            40.3509 |       5.59168 |           25.1333 |            17.7934 |            125.444 |          6290 |  59.4966 |        13.73 |        0 |              0 |  5.33944 |        0 |         0 |  37.376 |  3.81388 |          0 | 0.762777 |  7.62777 |        0 |        0 |        0 |  3.81388 |  1.52555 |            45.1365 |       5.82609 |           28.7778 |              12.88 |              103.6 |          5998 |  75.0853 |      4.26621 |        0 |              0 | 0.853242 |        0 |         0 | 27.3038 | 0.853242 |   0.853242 |        0 |  11.0922 | 0.853242 |        0 | 0.853242 |  3.41297 |  4.26621 |      1
            44.2771 |       5.40363 |           17.4694 |            10.9285 |            40.7619 |          4820 |  52.2088 |            0 |        0 |        10.0402 |  1.00402 |        0 |   5.02008 | 21.0843 |  4.01606 |          0 |  1.00402 |  7.02811 |        0 |        0 |  1.00402 |  3.01205 |        0 |            40.1623 |       4.79293 |           19.2045 |            14.3013 |            40.2381 |          4348 |  52.7383 |            0 |        0 |         4.0568 |   3.0426 |        0 |    3.0426 | 31.4402 |   2.0284 |          0 |        0 |  26.3692 |   1.0142 |   1.0142 |        0 |   1.0142 |   3.0426 |      1
            43.2783 |       5.01635 |           5.83838 |            7.60078 |                 17 |          3277 |  56.6038 |      10.6132 |        0 |              0 |  10.6132 |        0 |         0 | 8.25472 |        0 |    1.17925 |        0 |  4.71698 |        0 |  1.17925 |        0 |  1.17925 |  1.17925 |             51.153 |       6.71926 |           17.6383 |            12.5756 |            55.2667 |          5497 |  79.6646 |      2.09644 |        0 |        5.24109 |        0 |  5.24109 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            41.9325 |       5.59955 |           19.2391 |             14.629 |            52.0588 |          5055 |  56.2852 |     0.938086 |        0 |        10.3189 |  3.75235 |        0 |   18.7617 | 26.2664 |  3.75235 |   0.938086 |        0 |   11.257 |  5.62852 |        0 | 0.938086 |  1.87617 |  5.62852 |                 40 |       5.96471 |           24.1333 |            16.0314 |             135.75 |          6306 |  82.3529 |       5.4902 |        0 |              0 |        0 |        0 |   3.92157 | 30.5882 |  2.35294 |   0.784314 |  3.13725 |   14.902 |  1.56863 |  2.35294 |        0 |  3.13725 |  2.35294 |      1
            40.3537 |       5.81873 |           19.1091 |             14.586 |            80.8462 |          5846 |  74.7588 |      3.21543 |        0 |        3.21543 |  4.82315 |        0 |         0 | 30.5466 |  6.43087 |          0 | 0.803859 |  10.4502 |  1.60772 |  1.60772 | 0.803859 |  6.43087 |  2.41158 |            45.8242 |       6.27098 |           24.6061 |            15.9125 |            73.8182 |          4814 |  37.3626 |      17.5824 |        0 |              0 |   4.3956 |        0 |    2.1978 | 31.8681 |   3.2967 |          0 |        0 |  13.1868 |   1.0989 |   1.0989 |   2.1978 |  13.1868 |   1.0989 |      1
            36.0174 |       5.15106 |           10.2857 |            6.64862 |                 24 |          3890 |  48.9663 |      2.17628 |        0 |        1.08814 |        0 |        0 |   7.61697 | 11.9695 |  3.26442 |          0 |  2.17628 |  14.1458 |        0 |  1.08814 |  2.17628 |  6.52884 |        0 |            44.5523 |       5.59564 |           11.0282 |            7.90787 |            35.5909 |          4463 |  56.0949 |       2.1575 |        0 |        8.62999 |  4.31499 |        0 |    12.945 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            47.3297 |       6.08171 |           14.5246 |            10.7194 |            63.2143 |          5469 |  81.0313 |      1.84162 |        0 |        0.92081 |  0.92081 |        0 |   12.8913 | 27.6243 |  1.84162 |    2.76243 |  0.92081 |  4.60405 |  1.84162 |        0 |        0 |  1.84162 |  1.84162 |            42.0103 |       5.43354 |           24.2619 |            14.5946 |              101.9 |          5520 |  67.0103 |     0.859107 |        0 |              0 |        0 |        0 |   6.87285 | 24.9141 |  2.57732 |          0 | 0.859107 |  14.6048 | 0.859107 |        0 |  1.71821 |  3.43643 |        0 |      1
            44.4532 |       5.69735 |           27.5122 |            13.3656 |                188 |          6343 |  59.7954 |      11.0149 |        0 |        1.57356 |  1.57356 |        0 |   3.14713 | 29.8977 |  3.93391 |          0 |        0 |  10.2282 | 0.786782 | 0.786782 | 0.786782 |  3.93391 | 0.786782 |            37.3961 |       5.94815 |           42.7727 |            23.0354 |            67.2143 |          5463 |  90.4894 |      13.8504 |        0 |              0 |        0 |        0 |  0.923361 | 26.7775 |  1.84672 |          0 | 0.923361 |  9.23361 |  1.84672 |        0 |        0 |  7.38689 |  1.84672 |      1
            43.5875 |       6.17097 |           24.2381 |            17.8096 |                203 |          5997 |  58.9255 |      5.19931 |        0 |              0 | 0.866551 |        0 |    3.4662 | 27.7296 | 0.866551 |   0.866551 |   1.7331 |   17.331 |   3.4662 |   1.7331 |        0 |  2.59965 | 0.866551 |            34.4111 |       5.78523 |           38.0645 |            29.6386 |            168.571 |          6416 |  56.9669 |      5.38876 |        0 |              0 |        0 |        0 |   1.53965 | 31.5627 |  4.61894 |          0 |  1.53965 |  4.61894 |  1.53965 |        0 |        0 |  2.30947 |  3.07929 |      1
            39.8635 |       6.23227 |           23.5641 |            16.1544 |            65.6429 |          5444 |  56.5302 |      4.87329 |        0 |              0 |        0 |        0 |   1.94932 | 13.6452 |  3.89864 |          0 |        0 |  16.5692 |  1.94932 | 0.974659 | 0.974659 |  8.77193 |  2.92398 |             38.307 |       6.62172 |           7.21538 |            6.32332 |               33.5 |          5062 |        0 |            0 |        0 |              0 |        0 |  51.6499 |   253.945 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            38.3628 |       7.12552 |             20.75 |            38.9383 |            19.7619 |          3653 |  284.109 |       11.236 |        0 |              0 |  1.60514 |        0 |   1.60514 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            41.5993 |       5.19654 |           14.7969 |            9.69404 |            59.1875 |          5113 |   49.416 |      3.59389 |        0 |        3.59389 |        0 |        0 |  0.898473 |  15.274 |  1.79695 |          0 |  1.79695 |  7.18778 |  2.69542 | 0.898473 |  3.59389 |  2.69542 |        0 |      1
            38.2398 |       5.28175 |                25 |            14.8485 |                115 |          6089 |  72.8376 |      2.27618 |        0 |        2.27618 |        0 |        0 |    3.0349 | 41.7299 |  4.55235 |   0.758725 |  2.27618 |  12.8983 |  1.51745 |  1.51745 |        0 |   3.0349 |  4.55235 |            39.2157 |       5.17292 |             20.74 |            14.1955 |            74.0714 |          5483 |  59.6405 |      21.2418 |        0 |        5.71895 |        0 |        0 |   3.26797 | 34.3137 |  4.08497 |          0 |        0 |  7.35294 |  2.45098 |        0 | 0.816993 | 0.816993 |        0 |      1
            37.8623 |       5.05263 |           19.7447 |            13.4029 |               46.4 |          4788 |  64.3116 |       13.587 |        0 |       0.905797 |        0 |        0 |  0.905797 | 48.0072 |  1.81159 |          0 |  2.71739 |  12.6812 |  1.81159 |  2.71739 |  1.81159 |  6.34058 |  3.62319 |            36.7542 |       5.38095 |           25.6585 |            18.0603 |            75.1429 |          5688 |  81.9411 |      10.3421 |        0 |        2.38663 |  1.59109 |        0 |   3.97772 | 38.9817 |  3.97772 |          0 |  3.97772 |  9.54654 |  3.97772 | 0.795545 |  1.59109 |  4.77327 |  1.59109 |      1
            45.1417 |       4.66816 |           14.1852 |            9.56087 |            14.7308 |          2108 |  76.9231 |      4.04858 |        0 |        16.1943 |  6.07287 |        0 |   8.09717 | 38.4615 |        0 |          0 |  2.02429 |  2.02429 |        0 |        0 |        0 |  6.07287 |        0 |            41.1444 |       5.45475 |           26.8333 |            17.3437 |            53.6667 |          5276 |  59.0372 |      7.26612 |        0 |              0 |        0 |        0 |         0 | 48.1381 |  3.63306 |          0 | 0.908265 |  9.99092 |        0 |        0 |        0 | 0.908265 | 0.908265 |      1
            39.7858 |       6.13665 |           27.8205 |            16.1418 |            154.857 |          6337 |   68.369 |            0 |        0 |       0.823723 | 0.823723 |        0 |         0 | 18.1219 |  1.64745 |   0.823723 |  1.64745 |  10.7084 |        0 |  2.47117 | 0.823723 |  3.29489 |  3.29489 |            44.3119 |       6.52795 |           32.6129 |            17.9024 |              168.5 |          6154 |   33.945 |            0 |        0 |              0 |        0 |        0 |   1.83486 | 22.9358 | 0.917431 |          0 |  1.83486 |  7.33945 |        0 |        0 |        0 |  5.50459 | 0.917431 |      1
            47.1607 |       6.64694 |           22.4634 |            12.1918 |               92.1 |          5891 |  40.4235 |      4.81232 |        0 |              0 |        0 |        0 |         0 | 25.0241 |        0 |          0 | 0.962464 |  6.73725 |  1.92493 |        0 |  1.92493 |        0 |  1.92493 |            41.3451 |       5.12267 |           12.7368 |            12.0693 |            26.8889 |          3962 |  66.1521 |      8.82029 |        0 |              0 |        0 |        0 |         0 | 19.8456 |  1.10254 |    2.20507 |  1.10254 |  15.4355 |  5.51268 |  1.10254 |        0 |  4.41014 |  2.20507 |      1
             35.767 |       5.44742 |           25.9773 |            18.8457 |            142.875 |          6234 |  75.2212 |      12.5369 |        0 |        5.89971 |        0 |        0 |   16.2242 | 35.3982 |  3.68732 |          0 | 0.737463 |  19.9115 |  4.42478 |  1.47493 |  2.21239 |        0 | 0.737463 |            41.1392 |       5.17436 |           14.9231 |            9.80354 |            29.8462 |          4157 |  55.9072 |       2.1097 |        0 |        6.32911 |        0 |        0 |         0 | 13.7131 |  3.16456 |          0 |  4.21941 |  11.6034 |   2.1097 |  1.05485 |        0 |  1.05485 |        0 |      1
            35.2459 |       5.32817 |           19.7045 |            9.37981 |            41.2857 |          4733 |  74.6812 |      1.82149 |        0 |              0 |        0 |        0 |   2.73224 | 31.8761 | 0.910747 |          0 |  3.64299 |  12.7505 |        0 |  1.82149 | 0.910747 |  2.73224 |  2.73224 |            45.4036 |       5.54074 |            13.375 |            8.37846 |            28.8077 |          4289 |   73.991 |            0 |        0 |        5.60538 |  2.24215 |        0 |   22.4215 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            39.5865 |        5.4352 |           16.3143 |            8.54491 |            163.143 |          6223 |  42.1133 |      6.12557 |        0 |              0 |        0 |        0 |   3.82848 | 29.0965 |  12.2511 |          0 | 0.765697 |  3.82848 |  2.29709 |  1.53139 |        0 |  8.42266 |  6.89127 |            38.0121 |       5.39321 |           35.2188 |            21.4836 |            187.833 |          6012 |  83.4598 |       6.0698 |        0 |        5.31108 |        0 |        0 |   5.31108 | 49.3171 |   6.0698 |   0.758725 |        0 | 0.758725 |  1.51745 | 0.758725 | 0.758725 | 0.758725 |  6.82853 |      1
             34.691 |       5.46964 |           29.1905 |            29.5742 |            175.143 |          6421 |  83.5674 |      21.7697 |        0 |        4.21348 |  2.80899 |        0 |         0 | 37.2191 |  4.91573 |   0.702247 |  5.61798 |  18.2584 | 0.702247 |  1.40449 |  1.40449 |  7.02247 | 0.702247 |            50.7812 |       5.31923 |           12.3143 |            10.2894 |            25.3529 |          2467 |  42.9688 |      3.90625 |        0 |              0 |  13.6719 |        0 |   21.4844 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            41.8307 |          5.32 |           14.2982 |             14.157 |                 37 |          4526 |  71.8504 |            0 |        0 |        3.93701 | 0.984252 |        0 |   6.88976 | 26.5748 |   1.9685 |          0 |   1.9685 |  16.7323 |        0 |   1.9685 |        0 |  4.92126 | 0.984252 |            23.6205 |       5.46721 |           17.3023 |            18.4398 |            57.2308 |          5031 |  37.7541 |            0 |        0 |              0 |        0 |  5.80833 |   203.291 | 8.71249 |  1.93611 |          0 |        0 |  2.90416 | 0.968054 |        0 |        0 |  9.68054 |        0 |      1
