            35.5098 |       5.38035 |             34.88 |            37.6769 |            45.8947 |          4974 |  76.9231 |      7.15564 |        0 |        2.68336 |        0 |        0 |   46.5116 | 27.7281 |  2.68336 |          0 |  2.68336 |  6.26118 |  1.78891 |        0 |        0 |  2.68336 |  2.68336 |            39.2514 |       5.35452 |              15.6 |            12.3135 |                 39 |          4605 |  69.0979 |       12.476 |        0 |        4.79846 |  9.59693 |        0 |   4.79846 | 20.1536 |  6.71785 |          0 |  1.91939 |  13.4357 | 0.959693 |  2.87908 |        0 |  2.87908 |  2.87908 |      1
              43.77 |        5.3674 |             15.62 |            11.2834 |            32.5417 |          4276 |  51.1182 |            0 |        0 |        2.12993 |  3.19489 |        0 |         0 | 14.9095 |  5.32481 |          0 |        0 |  13.8445 |        0 |  2.12993 |  2.12993 |  5.32481 |  1.06496 |            38.0121 |       5.39321 |           35.2188 |            21.4836 |            187.833 |          6012 |  83.4598 |       6.0698 |        0 |        5.31108 |        0 |        0 |   5.31108 | 49.3171 |   6.0698 |   0.758725 |        0 | 0.758725 |  1.51745 | 0.758725 | 0.758725 | 0.758725 |  6.82853 |      1
            44.2748 |       6.26293 |           25.5405 |            10.7894 |               94.5 |          5770 |  53.4351 |      5.72519 |        0 |              0 | 0.954198 |        0 |  0.954198 | 18.1298 | 0.954198 |     2.8626 |   1.9084 |  8.58779 | 0.954198 |  3.81679 |   1.9084 |   1.9084 |        0 |            38.5542 |       5.23884 |                20 |            12.4852 |            66.6667 |          5389 |  72.2892 |      3.44234 |        0 |        4.30293 | 0.860585 |        0 |   1.72117 | 31.8417 |  1.72117 |   0.860585 | 0.860585 |  2.58176 |  1.72117 |        0 |        0 |  5.16351 |  2.58176 |      1
            44.2202 |       5.88797 |           25.8947 |             10.684 |               98.4 |          5582 |  41.2844 |            0 |        0 |              0 |  1.83486 |        0 |   4.58716 | 27.5229 |  2.75229 |          0 |  1.83486 |  2.75229 |  3.66972 | 0.917431 |        0 |  2.75229 | 0.917431 |            37.5104 |             6 |           18.6667 |            11.9148 |            91.5455 |          5888 |  68.8797 |        6.639 |        0 |        2.48963 |  1.65975 |        0 |  0.829876 | 35.6846 |  1.65975 |          0 | 0.829876 |  4.14938 |        0 |        0 |        0 |  2.48963 |        0 |      1
            33.1597 |       5.98429 |           18.3636 |            12.0051 |               83.5 |          5908 |  50.3472 |            0 |        0 |              0 |  2.60417 |        0 |   5.20833 | 20.8333 | 0.868056 |          0 |        0 |   7.8125 | 0.868056 | 0.868056 |        0 | 0.868056 |  1.73611 |            32.4013 |       4.91117 |           19.8235 |            11.5125 |            63.1875 |          5183 |  66.6118 |      2.46711 |        0 |       0.822368 |        0 |        0 |         0 | 35.3618 |  8.22368 |          0 |  2.46711 |  7.40132 |        0 |        0 |        0 |  1.64474 |  2.46711 |      1
            39.4277 |       6.53831 |           28.5641 |            12.4258 |                557 |          6713 |  67.5676 |      11.9237 |        0 |              0 | 0.794913 |        0 |         0 | 31.0016 |  7.15421 |   0.794913 |  3.17965 |  11.1288 |  1.58983 |        0 |  1.58983 |  3.97456 |        0 |            40.9429 |       5.63232 |            25.381 |            15.7902 |            118.444 |          5830 |  69.4789 |      1.65426 |        0 |              0 |  0.82713 |        0 |   4.13565 | 28.1224 |  1.65426 |          0 |  1.65426 |  14.8883 |  0.82713 |        0 |  0.82713 |  1.65426 |  0.82713 |      1
             39.893 |       5.09383 |           15.2449 |            11.8089 |            26.6786 |          4075 |  72.7273 |      3.20856 |        0 |        8.55615 |        0 |        0 |   7.48663 | 25.6684 |  6.41711 |          0 |  3.20856 |  9.62567 |  1.06952 |        0 |        0 |  2.13904 |        0 |            45.4128 |       5.84444 |           19.0612 |            9.82377 |            77.8333 |          5484 |  76.1468 |      3.66972 |        0 |              0 |  3.66972 |        0 |  0.917431 | 33.0275 |  4.58716 |   0.917431 |        0 |  2.75229 |  1.83486 |        0 | 0.917431 |  2.75229 |        0 |      1
            39.4366 |        5.7437 |           23.1111 |            21.2929 |            94.5455 |          5685 |   74.565 |       11.599 |        0 |         13.256 |   4.1425 |        0 |     1.657 | 24.0265 |   7.4565 |          0 |   0.8285 |  15.7415 |    3.314 |   0.8285 |        0 |    1.657 |        0 |            34.2574 |       5.14451 |           10.9412 |            8.04926 |            26.5714 |          4148 |  66.3366 |      6.93069 |        0 |        6.93069 |        0 |        0 |   8.91089 | 12.8713 |   1.9802 |          0 |   2.9703 |  17.8218 |   3.9604 |        0 |   1.9802 | 0.990099 |        0 |      1
            40.9259 |       5.28959 |           13.1667 |            11.4635 |            45.6842 |          4907 |  64.8148 |      7.40741 |        0 |        15.7407 |        0 |        0 |   4.62963 |      25 | 0.925926 |   0.925926 | 0.925926 | 0.925926 |        0 | 0.925926 |        0 |        0 |        0 |            69.9659 |       5.73171 |               278 |                  0 |            7.72222 |          1717 |  17.0648 |      3.41297 |        0 |              0 |        0 |        0 |   3.41297 | 34.1297 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  6.82594 |        0 |      1
            44.9911 |       5.98211 |            28.303 |             19.786 |            103.778 |          5652 |  79.6064 |      3.57782 |        0 |              0 |  4.47227 |        0 |   3.57782 | 24.1503 |  3.57782 |          0 | 0.894454 | 0.894454 |  2.68336 | 0.894454 |        0 |  5.36673 |        0 |            40.2891 |       5.74888 |           31.6667 |            16.1004 |            105.556 |          5520 |  85.8175 |      8.13008 |        0 |              0 |  3.61337 |        0 |   1.80668 |  37.037 |  1.80668 |          0 |        0 |  10.8401 |        0 |  1.80668 |        0 |  2.71003 | 0.903342 |      1
            36.6516 |       6.20576 |           42.6071 |            46.4007 |              596.5 |          6845 |  50.5279 |       25.641 |        0 |              0 |        0 |        0 |         0 | 26.3952 |  5.27903 |          0 |  3.77074 |  24.8869 | 0.754148 |        0 |   1.5083 |  6.03318 |  2.26244 |            43.8308 |       5.71314 |           21.6129 |            22.0917 |            31.9048 |          4003 |  108.108 |      24.6769 |        0 |              0 |  7.05053 |        0 |   1.17509 | 17.6263 |  5.87544 |          0 |        0 |   12.926 |  1.17509 |        0 |        0 |  1.17509 |  2.35018 |      1
            35.2405 |       4.92706 |                17 |            12.9024 |            44.5238 |          4874 |   66.335 |      9.95025 |        0 |        2.48756 |        0 |        0 |   3.31675 | 24.8756 |  8.29187 |          0 |  4.97512 |  11.6086 | 0.829187 |        0 |        0 | 0.829187 |        0 |            40.1157 |       5.80769 |              19.5 |            7.00854 |            56.0625 |          5321 |  57.8592 |      8.67888 |        0 |              0 |  0.96432 |        0 |   5.78592 | 23.1437 |  0.96432 |    1.92864 |        0 |  13.5005 |        0 |        0 |  1.92864 |   4.8216 |  2.89296 |      1
            36.4641 |       5.98052 |           33.7576 |            20.0349 |              185.5 |          6306 |  71.8232 |      6.31413 |        0 |              0 | 0.789266 |        0 |         0 |  35.517 |  6.31413 |          0 | 0.789266 |  7.10339 | 0.789266 |        0 | 0.789266 |  5.52486 |  1.57853 |            36.5812 |        5.9743 |           20.3333 |            9.20926 |            93.7273 |          5894 |  48.7179 |       2.5641 |        0 |              0 |        0 |        0 |   5.12821 | 29.9145 |   1.7094 |   0.854701 |   3.4188 |   4.2735 | 0.854701 |   1.7094 |        0 |   2.5641 |        0 |      1
            44.7657 |       5.99555 |           30.4333 |            16.4391 |            70.2308 |          5420 |  26.9192 |      2.99103 |        0 |              0 |  2.99103 |        0 |   2.99103 | 22.9312 |  1.99402 |          0 | 0.997009 |  16.9492 |  3.98804 |  2.99103 |        0 | 0.997009 | 0.997009 |             42.612 |       5.42729 |           19.6889 |            13.9201 |            49.2222 |          4955 |  61.0105 |      4.76644 |        0 |       0.953289 | 0.953289 |        0 |   6.67302 | 30.5052 |   8.5796 |          0 |  2.85987 |  11.4395 |  3.81316 |  2.85987 |  2.85987 |  1.90658 |  3.81316 |      1
            42.0925 |       6.04817 |           22.2917 |            13.0207 |                214 |          6177 |  73.8037 |      3.24412 |        0 |              0 |        0 |        0 |   0.81103 | 21.0868 |  4.05515 |          0 |  1.62206 |  17.0316 |  3.24412 |        0 |  0.81103 |  0.81103 |  0.81103 |            42.0822 |       5.54886 |           28.1471 |            21.4382 |            73.6154 |          5249 |   96.238 |      8.74891 |        0 |        1.74978 |  2.62467 |        0 |   3.49956 | 34.1207 |  5.24934 |   0.874891 |  2.62467 |  13.9983 |  2.62467 |        0 |        0 |  3.49956 |        0 |      1
            38.3145 |       5.34467 |           25.1795 |            13.4505 |            75.5385 |          5290 |  73.8488 |      3.47524 |        0 |        6.95048 |  0.86881 |        0 |   1.73762 | 27.8019 |   8.6881 |          0 |  0.86881 |  10.4257 |  1.73762 |        0 |  0.86881 |  1.73762 |  1.73762 |            41.2919 |       5.93069 |           15.7101 |            10.0262 |            154.571 |          6164 |  31.8888 |            0 |        0 |              0 | 0.817661 |        0 |         0 | 22.0769 |  2.45298 |   0.817661 | 0.817661 |  15.5356 | 0.817661 |        0 |        0 | 0.817661 | 0.817661 |      1
            38.9238 |       5.17512 |           24.2432 |            30.4741 |                 69 |          5385 |  26.9058 |       4.4843 |        0 |       0.896861 |  2.69058 |  2.69058 |   91.4798 | 12.5561 | 0.896861 |          0 |        0 |  6.27803 | 0.896861 |        0 |        0 |        0 | 0.896861 |            39.2514 |       5.35452 |              15.6 |            12.3135 |                 39 |          4605 |  69.0979 |       12.476 |        0 |        4.79846 |  9.59693 |        0 |   4.79846 | 20.1536 |  6.71785 |          0 |  1.91939 |  13.4357 | 0.959693 |  2.87908 |        0 |  2.87908 |  2.87908 |      1
            33.4068 |       5.53846 |           24.7917 |             15.559 |                238 |          6426 |  74.8899 |      12.4816 |        0 |              0 |  2.20264 |        0 |         0 | 25.6975 |  2.20264 |          0 | 0.734214 |  11.7474 |  2.93686 |        0 | 0.734214 |   10.279 |  3.67107 |            41.4855 |        5.5655 |                23 |              10.24 |               64.4 |          5267 |  52.5362 |      1.81159 |        0 |              0 | 0.905797 |        0 |         0 | 24.4565 |  3.62319 |          0 |  1.81159 |  9.05797 | 0.905797 | 0.905797 |        0 | 0.905797 | 0.905797 |      1
            37.4897 |       5.18502 |           18.9074 |            10.1894 |            68.0667 |          5313 |  61.1065 |      4.95458 |        0 |              0 |        0 |        0 |  0.825764 | 18.9926 |  3.30306 |          0 |  1.65153 |  11.5607 |  3.30306 |        0 | 0.825764 |  2.47729 |  2.47729 |            42.4973 |       5.45876 |           13.2909 |            9.86946 |            26.1071 |          4088 |  63.5268 |      1.09529 |        0 |        9.85761 |        0 |        0 |   4.38116 | 13.1435 |  3.28587 |          0 |  1.09529 |  9.85761 |  1.09529 |        0 |        0 |  5.47645 |        0 |      1
            41.7466 |       4.85517 |            14.875 |            10.2593 |              33.32 |          4501 |  79.6545 |      1.91939 |        0 |        10.5566 |        0 |        0 |         0 | 32.6296 |  2.87908 |          0 |  1.91939 |  4.79846 | 0.959693 | 0.959693 | 0.959693 |  2.87908 |  6.71785 |            31.7941 |       4.64762 |           21.5417 |            21.1689 |            54.3684 |          5210 |  88.5693 |      29.5231 |        0 |        4.54201 |        0 |        0 |         0 | 36.3361 |  9.08403 |   0.757002 |    1.514 |   12.869 |  2.27101 |  3.02801 |        0 | 0.757002 |    1.514 |      1
            37.4319 |       5.90021 |           18.1356 |            13.2428 |            118.778 |          6201 |  77.0428 |       7.7821 |        0 |              0 |  1.55642 |        0 |   6.22568 | 27.2374 |  2.33463 |          0 |  1.55642 |  0.77821 |  1.55642 |        0 |        0 |  6.22568 |  2.33463 |            41.0152 |       5.35396 |           11.0282 |            8.73551 |                 34 |          4437 |  69.0355 |      2.03046 |        0 |        10.1523 |  1.01523 |        0 |   1.01523 | 29.4416 |  1.01523 |    1.01523 |        0 |  1.01523 |        0 |  2.03046 |        0 |  2.03046 |  1.01523 |      1
