            42.2297 |       5.49867 |           8.51899 |            10.1904 |            22.3333 |          4075 |  52.9279 |      1.12613 |        0 |        31.5315 |  3.37838 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            34.6473 |       5.42515 |           4.67442 |            4.40254 |            4.65116 |          1508 |  209.544 |       26.971 |        0 |              0 |        0 |        0 |   24.8963 |       0 |        0 |          0 |        0 |  2.07469 |        0 |        0 |        0 |        0 |        0 |      0
            46.8683 |       5.94931 |           21.6579 |             11.917 |            43.3158 |          4803 |  53.9957 |      2.15983 |        0 |              0 |        0 |        0 |         0 | 23.7581 |  1.07991 |          0 |        0 |  3.23974 |  2.15983 |        0 |        0 |  8.63931 |        0 |            44.5946 |       5.78322 |              16.7 |            9.38563 |              41.75 |          4720 |  46.7775 |       3.1185 |        0 |         3.1185 |   1.0395 |        0 |    3.1185 |  18.711 |    2.079 |          0 |   3.1185 |   12.474 |    2.079 |    2.079 |   1.0395 |  9.35551 |   1.0395 |      0
             41.954 |       6.10959 |           24.0455 |              12.64 |            132.125 |          6203 |  59.1133 |      11.4943 |        0 |              0 |        0 |        0 |   4.10509 | 32.8407 |  8.21018 |    1.64204 | 0.821018 |  4.10509 |  4.10509 |        0 |  1.64204 |  2.46305 |  4.92611 |            42.6799 |       6.16085 |           27.4211 |            14.8459 |            173.333 |          6270 |  65.3433 |      6.61704 |        0 |              0 |  0.82713 |        0 |   3.30852 | 24.8139 |  5.78991 |          0 |  1.65426 |  7.44417 |  3.30852 |  2.48139 |  2.48139 |  2.48139 |  1.65426 |      0
            35.2403 |         6.171 |           32.2222 |            18.7973 |                580 |          6794 |  59.4966 |      15.2555 |        0 |              0 |  2.28833 |        0 |   1.52555 | 17.5439 |  1.52555 |          0 |  1.52555 |  12.9672 |        0 |  2.28833 |  2.28833 |  3.81388 | 0.762777 |            39.3456 |       6.31034 |           32.8485 |            17.7083 |                271 |          6423 |  87.7893 |      6.38468 |        0 |              0 | 0.798085 |        0 |         0 | 34.3176 |  4.78851 |    1.59617 |        0 |  7.98085 | 0.798085 | 0.798085 |        0 |  3.99042 |        0 |      0
            37.4429 |       5.03049 |           11.2759 |            9.84674 |            18.6857 |          3582 |  63.9269 |      7.99087 |        0 |        1.14155 |        0 |        0 |   9.13242 | 18.2648 |  5.70776 |          0 |  1.14155 |  1.14155 |  2.28311 |  4.56621 |        0 |  1.14155 |  2.28311 |            42.8685 |        5.7974 |           20.2593 |            10.3962 |            156.286 |          6255 |  51.7928 |      5.57769 |        0 |       0.796813 |        0 |        0 |   3.98406 | 23.9044 |  4.78088 |          0 | 0.796813 |  7.96813 | 0.796813 | 0.796813 |        0 |        0 |  2.39044 |      0
            41.8414 |       6.45534 |             39.44 |            27.2369 |            140.857 |          5878 |  60.1641 |      12.7621 |        0 |              0 |  1.82315 |        0 |         0 | 30.9936 |  2.73473 |          0 |        0 |    17.32 | 0.911577 |        0 |  1.82315 |  5.46946 |        0 |            42.2512 |        6.7529 |           35.1613 |            16.7681 |            363.333 |          6715 |  64.4372 |      20.3915 |        0 |              0 |        0 |        0 |         0 | 37.5204 |  1.63132 |          0 |        0 |  7.34095 |        0 |        0 | 0.815661 |   4.0783 | 0.815661 |      0
            38.6617 |       5.37981 |           20.4545 |            16.9269 |              56.25 |          4884 |   98.513 |       10.223 |        0 |        3.71747 | 0.929368 |        0 |   1.85874 | 26.0223 |  3.71747 |   0.929368 |  6.50558 |  6.50558 | 0.929368 |        0 |        0 |  5.57621 | 0.929368 |            43.8308 |       5.71314 |           21.6129 |            22.0917 |            31.9048 |          4003 |  108.108 |      24.6769 |        0 |              0 |  7.05053 |        0 |   1.17509 | 17.6263 |  5.87544 |          0 |        0 |   12.926 |  1.17509 |        0 |        0 |  1.17509 |  2.35018 |      0
            45.2081 |       6.17987 |           17.9592 |            9.59583 |                 55 |          5394 |  90.9971 |      2.90416 |        0 |       0.968054 |  1.93611 |  12.5847 |  0.968054 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            50.8269 |       6.44035 |           20.2564 |            12.9906 |               39.5 |          5118 |  82.6902 |            0 |        0 |              0 |        0 |  9.92282 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            44.6553 |       5.77405 |           14.5932 |            9.88599 |              43.05 |          5017 |  78.9211 |        2.997 |        0 |          2.997 |        0 |  8.99101 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.2081 |       6.17987 |           17.9592 |            9.59583 |                 55 |          5394 |  90.9971 |      2.90416 |        0 |       0.968054 |  1.93611 |  12.5847 |  0.968054 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            40.3397 |       5.02105 |           9.24691 |            6.09702 |            28.8077 |          3934 |  23.3546 |            0 |        0 |        3.18471 |  1.06157 |        0 |     7.431 | 11.6773 |  2.12314 |          0 |        0 |    7.431 |        0 |  1.06157 |        0 |  1.06157 |  2.12314 |            40.1421 |       5.63717 |           3.36508 |             2.8469 |            12.1143 |          2530 |  19.5382 |       1.7762 |        0 |              0 |        0 |        0 |         0 | 8.88099 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            38.4554 |       5.29193 |           15.8676 |            7.55744 |            71.9333 |          5666 |  54.9363 |      1.59236 |        0 |              0 |        0 |        0 |   1.59236 | 41.4013 |  6.36943 |          0 |  2.38854 |  4.77707 | 0.796178 |        0 |        0 |  1.59236 | 0.796178 |            38.4554 |       5.29193 |           15.8676 |            7.55744 |            71.9333 |          5666 |  54.9363 |      1.59236 |        0 |              0 |        0 |        0 |   1.59236 | 41.4013 |  6.36943 |          0 |  2.38854 |  4.77707 | 0.796178 |        0 |        0 |  1.59236 | 0.796178 |      0
            35.6014 |       5.58301 |           28.3409 |            18.2395 |            207.833 |          6704 |  92.7835 |      2.74914 |        0 |       0.687285 | 0.687285 |        0 |   2.74914 | 34.3643 |  4.12371 |          0 | 0.687285 |  12.3711 |  2.06186 |  2.06186 |        0 |  3.43643 | 0.687285 |            41.3303 |       5.82459 |            29.075 |            21.3687 |              232.6 |          6739 |   68.012 |     0.747384 |        0 |        5.23169 | 0.747384 |        0 |   14.9477 | 45.5904 |  5.97907 |          0 | 0.747384 |  5.97907 |  1.49477 |        0 |  1.49477 |  1.49477 |  1.49477 |      0
            41.1616 |       6.41922 |           40.8077 |            39.2664 |             265.25 |          6352 |  56.3973 |      24.4108 |        0 |              0 |        0 |        0 |  0.841751 | 26.0943 |   1.6835 |   0.841751 |        0 |  15.1515 | 0.841751 | 0.841751 | 0.841751 |  9.25926 | 0.841751 |            39.6522 |       6.30044 |              38.5 |             17.917 |              200.2 |          6046 |  86.9565 |      13.0435 |        0 |              0 |   2.6087 |        0 |  0.869565 | 28.6957 |   2.6087 |    1.73913 |        0 |  6.95652 |        0 |        0 |  1.73913 |  6.08696 |        0 |      0
            38.9101 |       5.22113 |           19.3571 |            15.4439 |             33.875 |          4658 |  93.6902 |      15.2964 |        0 |        2.86807 | 0.956023 |        0 |   8.60421 | 20.0765 | 0.956023 |   0.956023 |  3.82409 |  4.78011 |        0 |        0 |        0 | 0.956023 |        0 |            39.0486 |       5.31726 |              17.4 |            14.8165 |             32.625 |          4470 |  85.2329 |      3.96432 |        0 |        14.8662 |  1.98216 |        0 |   0.99108 |  11.893 |  0.99108 |    0.99108 |  1.98216 |   11.893 |        0 |        0 |  1.98216 |  2.97324 |  0.99108 |      0
            46.5732 |             5 |           14.5714 |            10.2296 |            36.4286 |          3615 |  91.9003 |      21.8069 |        0 |         17.134 |  6.23053 |        0 |         0 | 3.11526 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            54.7478 |        5.0813 |             13.05 |            16.4696 |            22.6957 |          3472 |  97.9228 |      22.2552 |        0 |        1.48368 |        0 |        0 |         0 | 14.8368 |  1.48368 |          0 |        0 |        0 |        0 |  1.48368 |        0 |        0 |        0 |      0
            46.8263 |       4.85166 |           12.1695 |              12.76 |            34.1905 |          4123 |  31.1377 |            0 |        0 |              0 |  2.39521 |        0 |   9.58084 | 17.9641 |  9.58084 |          0 |  2.39521 |  2.39521 |  2.39521 |   1.1976 |   1.1976 |  4.79042 |  3.59281 |            46.8263 |       4.85166 |           12.1695 |              12.76 |            34.1905 |          4123 |  31.1377 |            0 |        0 |              0 |  2.39521 |        0 |   9.58084 | 17.9641 |  9.58084 |          0 |  2.39521 |  2.39521 |  2.39521 |   1.1976 |   1.1976 |  4.79042 |  3.59281 |      0
            41.0152 |       5.35396 |           11.0282 |            8.73551 |                 34 |          4437 |  69.0355 |      2.03046 |        0 |        10.1523 |  1.01523 |        0 |   1.01523 | 29.4416 |  1.01523 |    1.01523 |        0 |  1.01523 |        0 |  2.03046 |        0 |  2.03046 |  1.01523 |            36.8677 |       6.39578 |           22.4359 |            15.0193 |               62.5 |          5384 |  47.6654 |      5.83658 |        0 |        3.89105 | 0.972763 |        0 |   4.86381 |  20.428 |        0 |          0 |        0 |  6.80934 |        0 |  6.80934 |        0 |  5.83658 |        0 |      0
            38.3306 |       6.41438 |           36.5333 |            24.8445 |            365.333 |          6538 |  59.1572 |      15.3971 |        0 |              0 |  3.24149 |        0 |   1.62075 | 26.7423 |  6.48298 |   0.810373 |  2.43112 |  17.8282 |  1.62075 |        0 |  1.62075 |  6.48298 | 0.810373 |             34.522 |       6.25495 |           37.5161 |            14.8365 |            387.667 |          6719 |  74.3551 |      7.58725 |        0 |              0 |        0 |        0 |  0.758725 | 32.6252 |  7.58725 |    1.51745 |  1.51745 |  19.7269 |  1.51745 |        0 |  1.51745 |  8.34598 |        0 |      0
               48.8 |       6.02459 |            23.027 |            19.1882 |            47.3333 |          5036 |       71 |            6 |        0 |              0 |        3 |        0 |         1 |      35 |        4 |          0 |        2 |       13 |        2 |        1 |        0 |        2 |        0 |            46.6276 |        5.5304 |           19.2222 |            17.1424 |              43.25 |          4807 |  63.5386 |      4.88759 |        0 |        7.82014 |  1.95503 |        0 |    5.8651 | 38.1232 |  3.91007 |          0 |  1.95503 |  10.7527 |        0 |        0 | 0.977517 | 0.977517 |  1.95503 |      0
            42.7342 |       6.05593 |           31.5172 |            22.0792 |               91.3 |          5432 |  68.8337 |      4.78011 |        0 |              0 | 0.956023 |        0 |   4.78011 | 24.8566 |  6.69216 |   0.956023 | 0.956023 |  13.3843 |  3.82409 | 0.956023 |  1.91205 |  7.64818 |  1.91205 |            41.3179 |        6.1444 |           42.5652 |            27.1595 |            139.857 |          5685 |  82.8139 |       6.2333 |        0 |       0.890472 | 0.890472 |        0 |   3.56189 | 33.8379 |  3.56189 |          0 |  1.78094 |  13.3571 | 0.890472 | 0.890472 |  1.78094 |  8.01425 | 0.890472 |      0
            39.5181 |       5.50407 |           26.2857 |            12.5419 |            100.364 |          5919 |   64.257 |     0.803213 |        0 |        2.40964 | 0.803213 |        0 |   4.81928 | 36.1446 |  3.21285 |          0 |  1.60643 |  20.8835 | 0.803213 |  3.21285 | 0.803213 |  1.60643 |  4.01606 |            38.3594 |       5.33809 |            19.875 |            9.52265 |            101.182 |          5896 |  60.9375 |      2.34375 |        0 |          3.125 |        0 |        0 |   5.46875 | 32.8125 |  5.46875 |    0.78125 |  0.78125 |  14.8438 |        0 |        0 |  2.34375 |  3.90625 |  3.90625 |      0
