  6501 |             38.533 |       5.02169 |           17.4898 |             14.125 |              34.28 |          4626 |  67.7809 |      6.49954 |        0 |        3.71402 |  1.85701 |        0 |   10.2136 | 19.4986 |  2.78552 |          0 |  1.85701 |  10.2136 |  1.85701 |  1.85701 | 0.928505 |  5.57103 | 0.928505 | 39048 |            43.0204 |       5.51423 |           22.2917 |            10.7644 |            118.889 |          5860 |   75.102 |      3.26531 |        0 |        1.63265 |  1.63265 |        0 |         0 | 27.7551 |  4.89796 |          0 |        0 |  4.08163 |  2.44898 |  1.63265 | 0.816327 |  3.26531 |  1.63265 |      1
 24385 |            32.9018 |       5.43519 |           22.5769 |            13.8027 |            130.444 |          6100 |  57.1211 |      4.56969 |        0 |              0 |  1.52323 |        0 |         0 | 25.8949 |  2.28484 |          0 | 0.761615 |  26.6565 |        0 |  2.28484 |        0 |  2.28484 |        0 | 43278 |            38.3453 |         5.639 |           36.4333 |            33.5467 |              109.3 |          5940 |  77.1679 |      9.54654 |        0 |              0 |  4.77327 |        0 |   3.18218 | 28.6396 |  2.38663 |          0 |  3.18218 |  5.56881 |  3.18218 |  3.97772 |  1.59109 |  5.56881 |  3.18218 |      1
 39454 |             42.691 |       5.80739 |           15.8125 |            11.8768 |            77.8462 |          5657 |  52.3256 |      2.49169 |        0 |        11.6279 |        0 |        0 |   5.81395 | 17.4419 |  1.66113 |          0 |  3.32226 |  9.13621 |  3.32226 | 0.830565 | 0.830565 |  6.64452 |        0 | 46576 |            56.5455 |       5.44373 |           16.6154 |            12.8065 |            30.8571 |          2832 |  129.091 |      14.5455 |        0 |        10.9091 |  5.45455 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 51044 |            45.9893 |       4.37984 |           7.40678 |            8.62224 |                 19 |          2317 |  62.3886 |      12.4777 |        0 |        14.2602 |  8.91266 |        0 |         0 | 14.2602 |        0 |          0 |  1.78253 |  8.91266 |        0 |        0 |        0 |  5.34759 |        0 | 33494 |            44.8463 |       6.24395 |            22.881 |            13.3277 |            73.9231 |          5730 |   74.141 |      2.71248 |        0 |        1.80832 | 0.904159 |        0 |         0 | 35.2622 |  6.32911 |          0 |        0 |  2.71248 |  1.80832 |        0 |        0 | 0.904159 |        0 |      1
 38800 |            37.6265 |        4.9022 |           10.6533 |            8.84307 |            30.7308 |          4396 |  52.4379 |      5.51978 |        0 |        11.0396 | 0.919963 |        0 |   8.27967 | 14.7194 |  3.67985 |          0 |  2.75989 |  5.51978 |  1.83993 | 0.919963 | 0.919963 |  2.75989 |        0 | 16958 |            39.7425 |       5.56156 |           16.3279 |             10.212 |              62.25 |          5458 |  62.6609 |      1.71674 |        0 |              0 |        0 |        0 |   3.43348 |  32.618 |  3.43348 |    2.57511 |        0 |  6.00858 |  1.71674 | 0.858369 | 0.858369 |        0 |  3.43348 |      1
 28410 |            35.6846 |       5.68217 |              24.6 |            17.6091 |            23.6538 |          3663 |  91.2863 |      1.38313 |        0 |              0 |  9.68188 |        0 |         0 | 27.6625 |  1.38313 |          0 |        0 |   5.5325 |        0 |        0 |  1.38313 |  2.76625 |  1.38313 | 42677 |            38.6792 |        5.3811 |           10.1406 |            7.60729 |            21.6333 |          3643 |  70.7547 |      3.53774 |        0 |        8.25472 |  1.17925 |        0 |   3.53774 | 17.6887 |  5.89623 |          0 |        0 |  10.6132 |  2.35849 |  1.17925 |        0 |  3.53774 |        0 |      1
 22653 |            50.3916 |        5.6399 |               8.9 |            6.68078 |            20.0968 |          3713 |  83.5509 |            0 |        0 |        32.6371 |  2.61097 |  30.0261 |   2.61097 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 20605 |            37.7018 |       5.96725 |           35.3077 |            27.8923 |               91.7 |          5481 |  64.5774 |      7.59734 |        0 |              0 | 0.949668 |        0 |   4.74834 | 15.1947 |    2.849 |   0.949668 |  3.79867 |  10.4463 |  3.79867 | 0.949668 |        0 |  8.54701 |  3.79867 |      1
 39129 |            39.7112 |       4.95152 |           13.6667 |            9.56027 |            19.9143 |          3670 |  44.5247 |            0 |        0 |        4.81348 |        0 |        0 |   2.40674 |  22.864 |  2.40674 |          0 |  2.40674 |  12.0337 |  1.20337 |        0 |  2.40674 |  3.61011 |        0 | 51957 |            37.9091 |       6.14149 |           35.6667 |            21.7562 |              80.25 |          5644 |  81.8182 |      4.54545 |        0 |              0 |        0 |        0 |   5.45455 | 12.7273 |  2.72727 |   0.909091 |        0 |  21.8182 |  1.81818 | 0.909091 | 0.909091 |  2.72727 | 0.909091 |      1
 11906 |            46.4672 |        5.8229 |           55.3684 |            56.9766 |            95.6364 |          5974 |  68.9942 |      14.9626 |        0 |        3.32502 |  6.65004 |        0 |   5.81879 | 34.0815 |  4.15628 |   0.831255 | 0.831255 |  10.8063 |  3.32502 |  2.49377 |        0 |  4.15628 | 0.831255 | 26338 |            38.0676 |       5.49492 |           18.0816 |            10.4917 |            42.1905 |          4956 |  55.0725 |      1.93237 |        0 |              0 |  1.93237 |        0 |   1.93237 | 25.1208 |  4.83092 |          0 |  3.86473 |  8.69565 |  2.89855 |        0 |        0 |  2.89855 |  3.86473 |      1
 29791 |            45.3138 |       6.16509 |           22.6087 |            14.2455 |            148.571 |          6225 |  51.5907 |      2.57954 |        0 |              0 |        0 |        0 |   1.71969 | 36.9733 |  7.73861 |          0 |        0 |  3.43938 |        0 |        0 |        0 |  1.71969 | 0.859845 | 37154 |            39.1538 |       5.40472 |           26.2683 |            25.2654 |            82.8462 |          5939 |  74.6154 |      2.30769 |        0 |        1.53846 | 0.769231 |        0 |   14.6154 | 25.3846 |  2.30769 |    1.53846 |  3.07692 |  10.7692 |        0 |        0 | 0.769231 |  2.30769 |  2.30769 |      1
  3731 |            48.5834 |       4.83153 |           22.7667 |            25.2516 |                 85 |          4836 |  80.7975 |       19.937 |        0 |         19.937 |  2.09864 |        0 |   3.14795 | 22.0357 |        0 |          0 |        0 |        0 |        0 |        0 |  1.04932 |        0 |  1.04932 | 50556 |            45.0741 |       5.70213 |           18.9811 |            15.0176 |            71.7857 |          5465 |  55.7977 |      0.87184 |        0 |        1.74368 |        0 |        0 |   3.48736 | 29.6425 |  2.61552 |          0 |  0.87184 |   4.3592 |  1.74368 |        0 |  0.87184 |        0 |  1.74368 |      1
 35315 |            41.2456 |       5.17949 |           12.6981 |            16.6173 |            23.2069 |          3693 |  70.5053 |      8.22562 |        0 |        2.35018 |  1.17509 |        0 |   8.22562 | 23.5018 |  5.87544 |          0 |        0 |  3.52526 |  1.17509 |        0 |        0 |  3.52526 |  1.17509 | 56076 |            37.7133 |       5.04299 |           14.5714 |            12.1886 |            48.3158 |          5005 |  73.3788 |            0 |        0 |        5.11945 | 0.853242 |        0 |   3.41297 | 23.8908 |  3.41297 |          0 |  1.70648 |  10.2389 |  2.55973 |        0 |        0 |  2.55973 |        0 |      1
 49077 |            41.5952 |       5.83918 |           25.0244 |            13.4009 |            78.9231 |          5831 |  56.6038 |      6.00343 |        0 |              0 | 0.857633 |        0 |         0 | 28.3019 |   5.1458 |          0 |  8.57633 |  12.0069 | 0.857633 |   2.5729 |        0 |  3.43053 | 0.857633 | 56185 |            36.7797 |       5.43318 |           11.2169 |            8.45833 |            44.3333 |          5074 |  61.8644 |      7.62712 |        0 |        1.69492 |  1.69492 |        0 |   5.08475 | 11.8644 |  2.54237 |          0 |  2.54237 |  8.47458 |  3.38983 | 0.847458 |        0 | 0.847458 |  1.69492 |      1
 35011 |            33.4229 |        4.6622 |           12.5942 |             8.9172 |               39.5 |          4530 |  68.1004 |            0 |        0 |         6.2724 |        0 |        0 |         0 | 21.5054 |        0 |          0 |  2.68817 |   16.129 | 0.896057 |  1.79211 |        0 |  5.37634 | 0.896057 | 41706 |            39.8276 |       5.47835 |           16.9649 |            13.9447 |            69.0714 |          5307 |  67.2414 |      11.2069 |        0 |        5.17241 |  1.72414 |        0 |   4.31034 | 15.5172 |  5.17241 |          0 | 0.862069 |  11.2069 |  2.58621 |        0 |        0 |  1.72414 |        0 |      1
 54954 |            48.4234 |       5.63721 |           16.6818 |            12.1875 |            28.2308 |          4195 |  69.8198 |      6.75676 |        0 |        3.37838 |  1.12613 |        0 |   2.25225 | 25.9009 |  6.75676 |          0 |  1.12613 |  10.1351 |  1.12613 |        0 |        0 |  1.12613 |  1.12613 | 14798 |            49.2424 |        5.2641 |           17.8611 |             17.098 |               42.8 |          4023 |  65.6566 |      2.52525 |        0 |        3.78788 |  15.1515 |        0 |   2.52525 | 17.6768 |  1.26263 |          0 |  1.26263 |  8.83838 |        0 |        0 |        0 |  1.26263 |        0 |      1
 54898 |            49.6234 |       5.97343 |           42.0455 |            29.1508 |            66.0714 |          5498 |  64.9718 |      3.76648 |        0 |        0.94162 |  1.88324 |        0 |   7.53296 | 25.4237 |  2.82486 |          0 |  2.82486 |  20.7156 |        0 |        0 |        0 |        0 |  0.94162 | 33557 |            46.9238 |       6.02935 |            29.875 |            18.7962 |            79.6667 |          5588 |  61.5243 |      2.75482 |        0 |       0.918274 |        0 |        0 |   12.8558 | 42.2406 |  1.83655 |   0.918274 | 0.918274 |  8.26446 |  6.42792 |        0 |  2.75482 |  3.67309 |        0 |      1
 22879 |            40.3936 |       5.39675 |             17.88 |            8.62007 |            52.5294 |          4811 |  60.9185 |      5.62324 |        0 |        6.56045 |  2.81162 |        0 |   3.74883 | 29.0534 |  5.62324 |          0 |        0 |  12.1837 |        0 |  2.81162 |        0 |  1.87441 |        0 |  4443 |            40.0152 |       5.97913 |           29.2821 |            22.6081 |              285.5 |          6472 |  56.9476 |      7.59301 |        0 |         2.2779 |  11.3895 |        0 |    1.5186 | 26.5756 |  6.07441 |          0 |  3.03721 |  18.2232 |  3.03721 | 0.759301 |        0 |  5.31511 |  3.79651 |      1
 13223 |             49.053 |       5.45174 |           9.68182 |            10.9871 |            13.3125 |          2679 |  56.8182 |            0 |        0 |              0 |  3.78788 |        0 |         0 | 37.8788 |  3.78788 |          0 |  1.89394 |        0 |        0 |        0 |        0 |  5.68182 |  3.78788 | 52063 |            42.3256 |       5.87473 |           24.3947 |             15.645 |            48.7895 |          5241 |  59.5349 |       5.5814 |        0 |              0 |        0 |        0 |   4.65116 | 29.7674 |  1.86047 |    1.86047 |   2.7907 |  7.44186 |  1.86047 |        0 |  1.86047 |  1.86047 |   2.7907 |      1
  9328 |            41.4384 |       5.36915 |           14.3673 |             12.676 |            25.1429 |          3969 |  75.3425 |      1.14155 |        0 |        4.56621 |        0 |        0 |   5.70776 | 22.8311 |  4.56621 |    1.14155 |        0 |  5.70776 |  3.42466 |  1.14155 |        0 |  3.42466 |  1.14155 | 13435 |            37.0645 |          5.19 |           17.3651 |            10.5233 |            91.1667 |          5859 |  59.3032 |      5.93032 |        0 |        14.8258 |  5.18903 |        0 |   17.0497 | 12.6019 |  1.48258 |          0 |  2.96516 |  9.63677 |        0 |  0.74129 |  1.48258 |  2.96516 |  3.70645 |      1
 51872 |            35.2196 |       5.44365 |           15.2273 |            8.92697 |            62.8125 |          5368 |  49.8311 |      3.37838 |        0 |        5.91216 | 0.844595 |        0 |   4.22297 |  27.027 |  1.68919 |          0 |        0 |  14.3581 |        0 |        0 | 0.844595 |  5.91216 | 0.844595 | 26520 |            41.7399 |       5.53895 |           17.6364 |            11.6125 |             60.625 |          5397 |  54.4815 |      11.4236 |        0 |         2.6362 | 0.878735 |        0 |   3.51494 |  13.181 |  4.39367 |          0 |  1.75747 |  14.9385 |        0 | 0.878735 | 0.878735 |  1.75747 | 0.878735 |      1
 57725 |            49.2798 |       4.95198 |           19.8974 |            14.4769 |                776 |          4440 |  83.3333 |      30.8642 |        0 |        9.25926 |  9.25926 |        0 |   3.08642 | 10.2881 |  3.08642 |          0 |        0 |  6.17284 |        0 |  2.05761 |        0 |  2.05761 |        0 | 27573 |            42.6587 |       5.21395 |           12.9365 |            8.77745 |            33.9583 |          4493 |  58.5317 |      5.95238 |        0 |       0.992063 | 0.992063 |        0 |  0.992063 | 25.7937 | 0.992063 |          0 |  4.96032 |  6.94444 | 0.992063 |        0 |  1.98413 |  3.96825 |        0 |      1
 15354 |            36.9775 |       5.21739 |           10.6087 |            9.27552 |               24.4 |          3968 |  49.3033 |      3.21543 |        0 |        7.50268 |        0 |        0 |   4.28725 | 20.3644 |  2.14362 |          0 |  1.07181 |  13.9335 |  1.07181 |  1.07181 |        0 |  2.14362 |        0 | 14762 |            71.7489 |       5.72187 |           16.2174 |            8.28281 |            19.6316 |          2659 |  94.1704 |      6.72646 |        0 |        13.4529 |  6.72646 |        0 |         0 |  4.4843 |        0 |          0 |   4.4843 |   4.4843 |        0 |  2.24215 |        0 |        0 |        0 |      1
