            38.2448 |       5.35158 |           18.0678 |            76.1429 |          5720 |  48.3092 |      1.61031 |       0.805153 |  1.61031 |  8.85668 | 0.805153 |            42.6606 |       4.97419 |           24.0526 |            83.0909 |          4843 |   59.633 |      4.58716 |        9.17431 | 0.917431 |  11.9266 |  5.50459 |      1
            40.8179 |        6.0586 |           21.5094 |                190 |          6526 |  67.9012 |            0 |              0 |  2.31481 |  6.17284 | 0.771605 |             43.254 |       5.94495 |           24.7045 |            155.286 |          6299 |  78.5714 |       3.1746 |       0.793651 |   3.1746 |  9.52381 |   1.5873 |      1
            32.4151 |       4.81586 |           14.7581 |             38.125 |          4527 |  63.3609 |      3.67309 |        1.83655 |  4.59137 |  7.34619 |  1.83655 |            39.3881 |       5.29126 |           20.6977 |            49.4444 |          4823 |  54.4933 |      2.86807 |       0.956023 |  1.91205 |  11.4723 |  10.5163 |      1
            39.2917 |       5.23391 |           26.6053 |               67.4 |          5277 |   79.258 |      4.21585 |        1.68634 |  3.37268 |  6.74536 |  3.37268 |            40.4444 |       6.53846 |           25.1026 |               97.9 |          6069 |  67.5556 |      3.55556 |       0.888889 | 0.888889 |        0 |        0 |      1
            35.7875 |        4.9401 |           11.9706 |            29.0714 |          4281 |  72.6934 |      6.52377 |        4.65983 |   2.7959 |   5.5918 |   2.7959 |            40.4459 |       5.99803 |           30.6486 |              226.8 |          6394 |  51.7516 |      7.96178 |              0 |  2.38854 |   13.535 |  6.36943 |      1
            48.0441 |       5.02296 |            18.619 |                781 |          4552 |  96.2889 |      21.0632 |        8.02407 |  1.00301 |  3.00903 |  1.00301 |            41.0698 |       5.81015 |           30.4242 |            91.2727 |          5775 |  43.5177 |     0.906618 |              0 |  4.53309 |  13.5993 |  2.71985 |      1
            37.9724 |        5.6335 |           15.3103 |            52.2353 |          5026 |  62.6728 |      9.21659 |        17.5115 |  1.84332 |  6.45161 |  1.84332 |            38.3764 |       5.36058 |            41.381 |            54.3125 |          4904 |  81.1808 |      9.22509 |        8.30258 | 0.922509 |  10.1476 |  4.61255 |      1
            42.9342 |        5.3794 |           16.7021 |            30.1923 |          4283 |  61.4887 |            0 |        1.07875 |  8.62999 |  18.3387 |  3.23625 |             42.178 |       5.80328 |           30.5625 |            108.111 |          5824 |  90.7519 |      1.72861 |              0 |  3.45722 |  7.77874 |  2.59291 |      1
            31.6637 |       5.29661 |           16.2857 |               45.6 |          4764 |  67.0841 |      7.15564 |              0 |  5.36673 |  18.7835 |  3.57782 |            37.0518 |       4.96774 |           45.6667 |            7.21053 |          1219 |  159.363 |            0 |              0 |        0 |        0 |        0 |      1
             41.291 |       5.24566 |            9.9125 |            29.3704 |          4342 |  47.1311 |      2.04918 |        8.19672 |  5.12295 |  5.12295 |  3.07377 |            48.6085 |       5.49618 |           6.88889 |                9.3 |          2259 |  217.069 |            0 |              0 |  1.85529 |        0 |        0 |      1
            37.6344 |       5.44176 |           18.6429 |            74.5714 |          5633 |  62.0347 |      3.30852 |        1.65426 |  2.48139 |  9.92556 |  0.82713 |            58.4615 |       4.55263 |           6.16667 |                7.4 |           268 |        0 |            0 |              0 |        0 |        0 |        0 |      1
            48.3271 |       5.33077 |           16.5122 |            30.7273 |          3736 |  68.1537 |      3.71747 |        3.71747 |        0 |  3.71747 |  1.23916 |            34.3907 |       5.09709 |           18.3793 |              21.32 |          3001 |  58.4307 |      5.00835 |              0 |  1.66945 |   3.3389 |  1.66945 |      1
            40.7751 |       5.21281 |           18.7593 |            72.3571 |          5352 |   62.342 |      0.84246 |         10.952 |   8.4246 |   8.4246 |  0.84246 |            44.0661 |       6.22958 |              31.5 |               73.5 |          5534 |  78.7938 |      1.94553 |        1.94553 | 0.972763 |  9.72763 | 0.972763 |      1
            41.9411 |       5.69421 |           23.3023 |            77.0769 |          5647 |  58.9255 |      9.53206 |       0.866551 |   1.7331 |  7.79896 |   1.7331 |            37.0804 |       5.99158 |           26.2558 |              225.8 |          6486 |   49.961 |      2.34192 |        1.56128 |  4.68384 |  10.1483 |  2.34192 |      1
            40.3423 |       5.86869 |           23.8222 |                119 |          6154 |  66.0147 |      14.6699 |              0 |  3.25998 |  4.88998 |  2.44499 |            41.9795 |       6.20325 |           16.9661 |            111.222 |          6006 |  63.9932 |      2.55973 |        23.0375 | 0.853242 |  9.38567 |   5.9727 |      1
            42.1626 |       6.17097 |           26.3947 |            143.286 |          6079 |  82.9841 |      6.70578 |              0 |  5.02934 |  13.4116 |  5.02934 |            45.0251 |        5.3683 |           25.5758 |            49.6471 |          4714 |  84.4221 |      7.03518 |              0 |  5.02513 |  9.04523 |   4.0201 |      1
            47.1649 |       5.41166 |           21.8444 |            65.5333 |          5557 |  52.4055 |      4.29553 |       0.859107 |  5.15464 |  6.01375 |  2.57732 |            35.0727 |       5.09512 |           12.4198 |            71.8571 |          5095 |  59.0248 |      5.98802 |       0.855432 |  5.98802 |  12.8315 |  1.71086 |      1
            34.7432 |       4.83478 |           13.6981 |            25.9286 |          3964 |  69.4864 |      3.02115 |        17.1198 |   4.0282 |  12.0846 |   6.0423 |             47.646 |       5.87945 |           22.9744 |            52.7059 |          5174 |  73.4463 |      3.76648 |        2.82486 |        0 |  14.1243 |  0.94162 |      1
            43.4821 |       5.96099 |           29.1765 |            82.6667 |          5649 |  58.9286 |      8.92857 |              0 |  3.57143 |  5.35714 |  3.57143 |            39.3456 |       6.31034 |           32.8485 |                271 |          6423 |  87.7893 |      6.38468 |              0 |  4.78851 |  7.98085 |  3.99042 |      1
            38.6642 |       5.51825 |           13.3143 |            49.0526 |          5015 |  38.5701 |      4.70367 |        11.2888 |  1.88147 |  19.7554 | 0.940734 |            41.7751 |       4.95751 |           13.8163 |            23.3448 |          3634 |  49.7041 |       3.5503 |        7.10059 |  5.91716 |  7.10059 |  2.36686 |      1
            42.0455 |       5.76715 |           23.2439 |            105.667 |          5644 |   83.042 |       3.4965 |              0 | 0.874126 |  8.74126 |  1.74825 |            41.8953 |       6.10714 |           23.6591 |            115.667 |          5984 |  71.4879 |      5.81879 |       0.831255 |  3.32502 |  3.32502 |  2.49377 |      1
            41.4807 |       5.23472 |             16.56 |            37.6364 |          4513 |  54.7667 |       3.0426 |         2.0284 |  8.11359 |   10.142 |  5.07099 |            42.3129 |       5.20257 |           9.94828 |            18.0312 |          3160 |  46.2585 |            0 |        5.44218 |  2.72109 |  6.80272 |  2.72109 |      1
            38.6033 |        5.0201 |           10.6761 |            27.0714 |          4226 |  46.5567 |     0.969932 |         14.549 | 0.969932 |  1.93986 |  4.84966 |            40.8835 |       6.18468 |           39.3214 |            137.625 |          6421 |  79.5181 |      8.03213 |              0 |  4.81928 |  12.0482 |  4.81928 |      1
            52.1739 |       4.34722 |           18.6667 |            18.6667 |           612 |  36.2319 |            0 |              0 |  7.24638 |        0 |  21.7391 |            36.6249 |        5.8994 |           28.0238 |               1177 |          6936 |   64.112 |      16.2122 |        1.47384 |  6.63228 |  6.63228 |  2.21076 |      1
             44.153 |       5.35644 |           11.9839 |            27.5185 |          4248 |  59.0164 |      4.37158 |        28.4153 |        0 |        0 |        0 |            40.7952 |       5.73729 |            23.186 |            66.4667 |          5555 |  61.3656 |      6.91443 |       0.864304 |  12.9646 |   11.236 |  4.32152 |      1
            41.7592 |        5.3456 |           32.4839 |            77.4615 |          5460 |  63.1939 |      9.39368 |              0 |  4.26985 |  6.83177 | 0.853971 |            34.8968 |       5.94624 |           17.6604 |                 72 |          5360 |  58.1614 |      3.75235 |              0 | 0.938086 |  2.81426 |        0 |      1
             35.687 |       4.85561 |           36.5417 |            51.5882 |          4856 |  77.2901 |      5.72519 |        5.72519 |   1.9084 |  10.4962 | 0.954198 |               37.2 |       5.51613 |           15.9851 |            97.3636 |          5766 |       68 |            8 |              0 |      6.4 |      5.6 |      0.8 |      1
            36.5185 |       5.25761 |           25.5532 |            150.125 |          6145 |  64.4444 |            0 |              0 |   3.7037 |  11.8519 |        0 |            31.4156 |       5.78072 |            25.587 |              235.4 |          6425 |  54.5042 |      5.29902 |              0 |  5.29902 |  22.7101 |  3.78501 |      1
            40.7502 |       6.41632 |            28.027 |            172.833 |          6190 |   54.561 |      6.82012 |              0 |  4.26257 |  8.52515 |  1.70503 |            40.4893 |       5.99025 |           28.7895 |            182.333 |          6420 |    86.03 |      6.31413 |              0 |   4.7356 |  6.31413 |  3.94633 |      1
            33.5394 |       6.12903 |           4.73864 |                417 |          2742 |   182.38 |            0 |              0 |        0 |   1.5456 |        0 |               48.8 |       6.02459 |            23.027 |            47.3333 |          5036 |       71 |            6 |              0 |        4 |       13 |        2 |      1
            44.0541 |       6.14928 |           19.9787 |            85.3636 |          5607 |  65.7658 |      17.1171 |              0 |   3.6036 |   2.7027 |  9.90991 |            47.1491 |       6.04651 |                14 |               50.4 |          4636 |  84.4298 |      1.09649 |              0 |  1.09649 |  5.48246 |  2.19298 |      1
            32.9393 |       5.07416 |           16.3115 |            62.1875 |          5261 |  64.6178 |      7.88022 |        14.9724 |  2.36407 |  9.45626 |  2.36407 |            46.1768 |        5.4129 |           13.2459 |            53.8667 |          4714 |  96.3257 |      7.94439 |              0 |  2.97915 |  6.95134 | 0.993049 |      1
            40.1568 |       5.99349 |           24.0238 |              100.9 |          5926 |  69.6864 |       4.3554 |              0 |  1.74216 |  6.96864 |  2.61324 |            38.8128 |       5.48824 |           9.32051 |            25.9643 |          4127 |  49.0868 |      3.42466 |        2.28311 |  5.70776 |  2.28311 |        0 |      1
            38.7122 |        6.5154 |           32.8529 |            372.333 |          6693 |  65.1828 |      13.5135 |              0 |  5.56439 |  11.9237 |  2.38474 |            45.1143 |       5.51382 |           34.7826 |            38.0476 |          4620 |  76.9231 |      8.31601 |              0 |  5.19751 |  9.35551 |    2.079 |      1
