 AlexandreDumas            | JMBarrie                  |          35.3319 |     6.13333 |          25.519 |          14.9547 |             2016 |       11558 | 75.3747 |    13.7045 |      0 |       1.2848 |   1.2848 |        0 |  2.56959 | 28.6938 |  5.13919 | 0.856531 |   1.2848 |   14.561 |   1.2848 | 0.428266 |        0 |  2.56959 | 0.856531 |          28.3108 |     4.98337 |         9.95122 |          7.39573 |             1224 |        6621 | 88.2872 |    2.35433 |      0 |      4.12007 |        0 |        0 |        0 | 18.8346 |  5.29723 |        0 |  1.17716 |  5.29723 |  1.17716 |  1.17716 |        0 |  2.94291 |  1.76574 |        1
 MarkTwain                 | AlexandreDumas            |          34.3804 |     5.67334 |         23.0366 |          18.8779 |             1889 |       10852 | 62.8227 |    6.88468 |      0 |      10.7573 | 0.430293 |        0 |  30.1205 | 35.7143 |   5.5938 |        0 |  1.72117 |  13.3391 |  1.72117 | 0.430293 | 0.430293 |  7.31497 |  2.58176 |          29.8091 |     5.57471 |         13.9018 |          11.3931 |             1557 |        8922 | 79.2952 |     11.258 |      0 |      2.93686 |        0 |        0 |  5.38424 | 15.6632 |  3.42633 |        0 |  1.46843 |  7.34214 | 0.489476 | 0.978953 |        0 |  4.89476 | 0.489476 |        1
 CharlesDickens            | JamesJoyce                |          32.1339 |     5.55521 |         14.7064 |          13.9845 |             1603 |        8779 | 76.4618 |    4.49775 |      0 |      8.49575 |  0.49975 |        0 |  1.49925 | 26.9865 |  2.49875 |        0 |    5.997 |  12.9935 |   2.9985 |  0.49975 |  0.49975 |  5.49725 |   0.9995 |          35.1298 |      5.6439 |         26.3333 |          19.9994 |             2370 |       12670 | 23.6035 |          0 |      0 |     0.393391 |  1.18017 |        0 |        0 | 29.1109 |  3.14713 |        0 | 0.786782 |  38.5523 |  1.18017 |        0 |  1.57356 |  3.93391 | 0.786782 |        1
 HermanMelville            | JamesJoyce                |          35.6481 |     5.79221 |         24.4268 |          25.0624 |             2003 |       11352 | 70.7071 |    18.9394 |      0 |      4.20875 | 0.841751 |        0 |  5.47138 | 27.3569 |  3.78788 |        0 | 0.420875 |  13.0471 |    3.367 |  1.26263 |  1.26263 |  4.62963 | 0.841751 |          42.3729 |     5.78065 |         19.9375 |          23.4677 |             1595 |        8994 |  51.941 |          0 |      0 |      5.46747 |  3.82723 |        0 |  15.3089 | 44.8332 |  1.09349 |        0 |        0 |  4.92072 |        0 |        0 | 0.546747 |        0 |        0 |        1
 CharlesDickens            | BramStoker                |          32.0994 |     5.56449 |         16.8969 |          15.5679 |             1639 |        9059 | 86.2153 |     5.8451 |      0 |      5.35801 | 0.487092 |        0 |   5.8451 | 24.8417 |  2.92255 |        0 |  1.94837 |  7.79347 | 0.487092 | 0.974184 |  1.94837 | 0.974184 |  1.94837 |          30.5111 |     5.82097 |         20.8411 |          11.8882 |             2230 |       12198 | 50.3316 |    7.02302 |      0 |      2.73117 |  1.56067 |        0 |  5.85252 | 28.4822 |  2.34101 | 0.390168 |  3.51151 |  14.4362 |   1.1705 |  1.95084 |  1.95084 |  3.51151 |   1.1705 |        1
 HermanMelville            | AlexandreDumas            |          38.6957 |     6.13279 |            29.5 |          21.7127 |             2183 |       12667 | 79.0514 |    18.9723 |      0 |      4.34783 |        0 |        0 |  2.37154 | 20.9486 |  3.95257 |        0 |  1.97628 |  9.09091 | 0.790514 |  1.18577 |  1.58103 |  3.95257 |  1.18577 |          33.5804 |     5.80815 |         14.8065 |          13.6864 |             1377 |        7904 | 70.1254 |    11.4025 |      0 |       2.2805 |        0 |        0 |  3.99088 | 11.4025 |    4.561 |        0 |  1.14025 |  7.98176 |  1.71038 | 0.570125 |  1.71038 |  3.99088 |  2.85063 |        1
 MarkTwain                 | RudyardKipling            |          34.9061 |     5.32276 |         13.5798 |          16.6776 |             1614 |        9005 | 68.3678 |    7.22195 |      0 |      18.2956 |        0 |        0 |  30.8137 | 25.5176 |  4.81464 |        0 | 0.962927 |  10.1107 |  1.44439 |  1.44439 |        0 |  2.40732 | 0.481464 |          25.6173 |     6.19277 |         24.7571 |          20.2361 |             1733 |       10925 | 46.8107 |          0 |      0 |     0.514403 |  2.05761 |  2.57202 | 0.514403 | 16.4609 |  1.02881 |        0 |  2.05761 |  3.60082 |        0 |  4.62963 |        0 |  14.9177 | 0.514403 |        1
 CharlesDickens            | JaneAusten                |          32.4816 |     5.90923 |         22.8421 |          19.7098 |             1736 |        9705 | 74.6929 |      4.914 |      0 |       1.9656 | 0.982801 |        0 |   2.9484 | 37.3464 |    2.457 |        0 |   0.4914 |   17.199 | 0.982801 |    2.457 |   0.4914 |   2.9484 |    2.457 |          36.4596 |     6.34242 |         23.9661 |          19.6684 |             1414 |        9333 | 48.4472 |          0 |      0 |            0 |  6.21118 |  3.10559 |        0 | 24.8447 |  1.86335 |        0 |  1.24224 |  3.72671 | 0.621118 |  1.24224 |        0 |  6.21118 |        0 |        1
 JamesJoyce                | HermanMelville            |          36.6174 |     5.45441 |           17.75 |          24.1253 |             1562 |        8502 | 54.1872 |          0 |      0 |      3.83142 |  3.83142 |        0 |  16.4204 | 33.9354 |        0 |        0 | 0.547345 |  11.4943 | 0.547345 |        0 |        0 |  2.18938 |        0 |          36.8292 |       6.198 |            29.6 |          19.7892 |             2072 |       12049 |  87.669 |    15.9771 |      0 |      2.04834 |        0 |        0 |  4.09668 | 18.4351 |  4.50635 |        0 |  3.27735 |  14.7481 |  2.04834 |        0 | 0.819336 |  3.27735 | 0.409668 |        1
 RudyardKipling            | HermanMelville            |          32.9558 |     4.93944 |         12.0331 |          9.74377 |             1456 |        7884 | 69.0399 |    1.07875 |      0 |      12.4056 | 0.539374 |        0 |  8.62999 | 28.5868 |  4.31499 |        0 |  2.69687 |  8.09061 |   2.1575 |   2.1575 | 0.539374 |  1.07875 |  1.07875 |          36.1566 |     5.95912 |         20.8155 |          18.1256 |             2144 |       12009 | 64.7223 |    9.98801 |      0 |       1.9976 | 0.399521 |        0 |  10.7871 | 25.1698 |  2.79664 | 0.799041 |  3.19616 |  11.9856 |  2.39712 |  1.59808 |        0 |  6.39233 | 0.399521 |        1
 BramStoker                | AlexandreDumas            |          25.8239 |     5.19548 |         16.9829 |          10.6016 |             1987 |       10166 | 59.2407 |    10.8469 |      0 |      3.75469 |  4.58907 |        0 |  10.0125 | 21.6938 |  4.17188 |  1.25156 |  2.92032 |  17.5219 | 0.834376 |   7.0922 |        0 |  1.66875 | 0.834376 |          29.4679 |     5.03704 |         9.00885 |          8.78302 |             1018 |        5713 | 76.3984 |    6.13915 |      0 |      15.0068 | 0.682128 |        0 |  11.5962 | 13.6426 | 0.682128 |        0 |  1.36426 |  7.50341 |  3.41064 |        0 |        0 |  3.41064 |  1.36426 |        1
 RudyardKipling            | MarkTwain                 |          26.4836 |     4.94314 |         12.5793 |          10.6549 |             1824 |        9632 | 61.5589 |    1.77148 |      0 |      11.9575 |  0.44287 |        0 |   4.4287 |  34.101 |  3.54296 |        0 |  2.21435 |  6.20018 |  0.88574 |  2.21435 |        0 |  1.32861 |  3.10009 |          35.3261 |     5.50629 |         17.3158 |          12.6726 |             1644 |        9149 | 78.5573 |    10.3755 |      0 |      10.3755 |  1.48221 |        0 |   13.834 |  41.996 |    6.917 |        0 |   3.4585 |   3.4585 | 0.494071 |        0 |        0 |   3.4585 |  1.97628 |        1
 JaneAusten                | JamesJoyce                |          30.1717 |     5.98151 |         24.5432 |          21.6681 |             1988 |       11149 | 63.0901 |    10.7296 |      0 |      5.15021 | 0.429185 |        0 |   5.5794 | 27.4678 |  3.86266 |  1.28755 |  2.57511 |  6.43777 |  1.71674 |  1.71674 |        0 |  3.00429 |  5.15021 |          42.8442 |     5.78753 |         8.44196 |          18.5149 |             1891 |       10843 | 27.1739 |          0 |      0 |      3.17029 |   1.3587 |        0 |        0 | 14.9457 |  2.26449 |        0 |  2.71739 |  17.2101 |   1.3587 |        0 | 0.452899 |   1.3587 | 0.452899 |        1
 JamesJoyce                | BramStoker                |          41.0552 |     5.28213 |         9.92647 |          7.85871 |             1350 |        7441 | 47.3014 |          0 |      0 |     0.606428 |  6.06428 |        0 |  20.0121 | 26.6828 |  1.21286 |        0 |        0 |  3.63857 |        0 |        0 |  1.21286 | 0.606428 |        0 |          29.5729 |     5.42098 |         18.1121 |          12.3119 |             2101 |       11188 | 60.0322 |    11.6841 |      0 |      2.82031 |  3.62611 |        0 |  7.65512 | 31.4263 |  4.43191 | 0.805802 |   1.6116 |  10.8783 |   1.6116 |        0 |        0 |  4.83481 | 0.402901 |        1
 RudyardKipling            | JamesJoyce                |          29.6735 |      5.2641 |         20.9192 |          15.8584 |             2071 |       11058 | 64.0816 |    2.85714 |      0 |      3.67347 | 0.816327 |        0 |  2.85714 |      40 |  4.89796 |        0 |  2.44898 |  12.2449 |  1.63265 | 0.408163 |        0 |  1.22449 |  1.22449 |          44.2556 |     6.08344 |         35.8372 |           91.508 |             1541 |        9049 | 50.9965 |          0 |      0 |            0 |   8.7925 |        0 |        0 |  42.204 |  2.34467 |        0 |  2.93083 |  4.68933 |  1.17233 |        0 |        0 |   1.7585 |        0 |        1
 JaneAusten                | JamesJoyce                |          30.4796 |     5.78088 |         23.2561 |          18.8685 |             1907 |       10550 |  60.511 |    13.8951 |      0 |      2.24115 |  1.34469 |        0 |  2.24115 | 23.7562 |  6.27521 |  2.24115 |  1.34469 |  9.86105 |  2.24115 |  3.13761 | 0.896459 |  1.34469 |  9.86105 |          44.2556 |     6.08344 |         35.8372 |           91.508 |             1541 |        9049 | 50.9965 |          0 |      0 |            0 |   8.7925 |        0 |        0 |  42.204 |  2.34467 |        0 |  2.93083 |  4.68933 |  1.17233 |        0 |        0 |   1.7585 |        0 |        1
 RudyardKipling            | CharlesDickens            |          29.1683 |     5.24693 |         23.9556 |          22.1314 |             2156 |       11712 | 76.4027 |    3.58138 |      0 |      7.16275 |  1.59172 |        0 |  6.36689 | 49.3434 |  4.37724 |        0 | 0.795862 |  8.35655 |  3.97931 |  1.19379 |        0 |  1.19379 |  2.38758 |          31.0178 |     5.80556 |           15.25 |          11.8304 |             1464 |        8205 | 78.0829 |    8.07754 |      0 |      3.23102 | 0.538503 |        0 |  3.23102 | 18.8476 |  4.84653 | 0.538503 |  1.61551 |  13.4626 |  1.07701 |        0 |  2.15401 |  1.61551 |  1.61551 |        1
 CharlesDickens            | AlexandreDumas            |          34.0378 |     5.91942 |         21.9647 |          18.4042 |             1867 |       10575 | 81.3849 |    3.14748 |      0 |      6.29496 |  0.44964 |        0 |  4.04676 | 39.1187 |  3.59712 |        0 | 0.899281 |  10.3417 |  1.34892 | 0.899281 |        0 |  3.14748 |  0.44964 |          32.7883 |     5.81234 |         21.7111 |          13.9477 |             1954 |       10977 |   73.58 |    7.74527 |      0 |      2.15146 |  1.72117 | 0.430293 |  3.87263 | 22.3752 |  3.44234 |        0 | 0.860585 |  10.7573 | 0.430293 | 0.430293 | 0.860585 |  4.30293 | 0.860585 |        1
 BramStoker                | MaryWollstonecraftShelley |          29.0335 |     5.75951 |         20.0283 |          14.6026 |             2123 |       11289 | 67.4556 |    9.86193 |      0 |      3.15582 |  5.12821 |        0 |  9.86193 | 21.6963 |  4.73373 |  1.18343 |   3.5503 |  12.2288 |   3.5503 | 0.394477 | 0.394477 |  5.91716 |  2.76134 |          35.1779 |     6.29374 |         24.4844 |          18.5868 |             1567 |       10263 | 43.4783 |          0 |      0 |            0 |  5.08187 |  3.95257 |        0 | 23.7154 |  2.25861 |        0 |  1.12931 |  4.51722 | 0.564653 |  2.25861 |        0 |  6.21118 |        0 |        1
 MarkTwain                 | HermanMelville            |          35.3261 |     5.50629 |         17.3158 |          12.6726 |             1644 |        9149 | 78.5573 |    10.3755 |      0 |      10.3755 |  1.48221 |        0 |   13.834 |  41.996 |    6.917 |        0 |   3.4585 |   3.4585 | 0.494071 |        0 |        0 |   3.4585 |  1.97628 |          39.0328 |     6.19358 |         22.0444 |          20.9793 |             1983 |       11509 | 75.5613 |    16.8394 |      0 |      6.04491 | 0.431779 |        0 |  3.45423 | 21.5889 |  2.15889 |        0 | 0.863558 |  9.49914 |        0 | 0.431779 | 0.431779 |  4.74957 |  2.15889 |        1
 OscarWilde                | AlexandreDumas            |          25.7747 |      5.4084 |         8.21078 |          8.40458 |             1675 |        8855 | 43.7777 |    2.45942 |      0 |      3.44319 |        0 |        0 |        0 | 12.2971 |  1.96754 |        0 |  4.42696 |  13.2809 | 0.491884 | 0.983768 |        0 | 0.983768 |  5.41072 |          36.3071 |     5.74286 |          17.954 |           17.341 |             1562 |        8877 | 70.5394 |    11.9295 |      0 |      3.11203 |        0 |        0 |  1.03734 |  26.971 |  2.07469 | 0.518672 |  1.03734 |  8.29876 |  1.55602 |        0 |        0 |  4.66805 |  1.03734 |        1
 AlexandreDumas            | JamesJoyce                |          29.8013 |        5.38 |            12.7 |           10.812 |             1143 |        6119 | 57.6159 |    4.63576 |      0 |      2.64901 |        0 |        0 |  8.60927 |  10.596 |  3.31126 |        0 |  3.31126 |  11.9205 |  1.98675 |  2.64901 |        0 |  2.64901 | 0.662252 |          39.4382 |     6.00925 |         34.4225 |          28.7616 |             2444 |       13586 |  66.764 |          0 |      0 |      2.18898 |  1.82415 |        0 |  0.36483 | 22.6195 |   3.6483 |  0.36483 |  1.45932 |  10.5801 |  1.09449 |  0.36483 |  1.45932 |  2.91864 |  1.82415 |        1
 JamesJoyce                | HermanMelville            |          45.1108 |     5.80058 |         8.58647 |          7.71399 |             1126 |        7317 | 56.0626 |          0 |      0 |      34.5502 |  22.1643 |        0 |        0 | 19.5567 |  0.65189 |        0 |        0 |  1.30378 |        0 |        0 |        0 |        0 |        0 |          35.2204 |     6.16074 |         21.2247 |          15.6684 |             1889 |       11232 | 82.1089 |    15.9896 |      0 |      7.77874 | 0.432152 |        0 |  7.77874 | 19.0147 |  4.75367 |  1.29646 |  2.16076 |   9.9395 |  1.72861 | 0.432152 | 0.864304 |  5.61798 |  1.29646 |        1
 JaneAusten                | JamesJoyce                |          29.0725 |     5.77143 |         28.7541 |          22.0258 |             1752 |        9938 | 65.9898 |    9.22935 |      0 |      8.76788 | 0.461467 |        0 |  21.2275 | 15.6899 |  4.15321 |  2.30734 |   1.3844 |  16.6128 | 0.922935 |  3.23027 |   1.3844 |  1.84587 |  5.99908 |          43.8388 |     6.06583 |         18.3365 |            26.26 |             1907 |       11041 | 55.8864 |          0 |      0 |       3.2066 |  2.74851 |        0 |  6.87128 | 28.8594 |  2.29043 | 0.458085 |  0.91617 |  6.41319 |  2.29043 |  0.91617 |  1.83234 |  1.37426 | 0.458085 |        1
 HermanMelville            | JaneAusten                |          33.9335 |     5.82238 |         24.2778 |           16.781 |             2185 |       12155 | 66.5362 |    16.4384 |      0 |      5.47945 | 0.782779 |        0 |  7.82779 | 26.2231 |  6.26223 |        0 | 0.391389 |  9.39335 |  4.69667 | 0.391389 |        0 |  7.04501 |  1.17417 |          31.8354 |         6.5 |         39.9608 |          25.9131 |             2037 |       12220 | 78.1184 |    13.8597 |      0 |      2.09996 |        0 |        0 |  12.5997 | 36.9593 |  1.25997 |  2.09996 | 0.839983 |  6.29987 |  2.93994 | 0.419992 |  2.09996 | 0.839983 | 0.839983 |        1
